Fantasy Springs Casino, 33.723217,  -116.19793
Safeway - Oak Harbor #3518, 48.289247,  -122.659017
Hwy 64 &amp; Museum, 35.091106,  -92.418565
Kroger - Duluth #636, 33.960743,  -84.14315
Hy Vee Foods-West Des Moines #1888, 41.571144,  -93.731384
56th &amp; Emerson, 39.854695,  -86.085499
Westfield East Main St, 42.114737,  -72.727496
US-54 &amp; SR-42, 38.161759,  -92.608294
The Mall at Short Hills, 40.739732,  -74.365946
Canyon Crest &amp; Central Riverside, 33.955845,  -117.330214
Jurupa &amp; I-15 Ontario, 34.047513,  -117.547842
San Mateo &amp; I-25 Albuquerque, 35.151523,  -106.586204
NM 6 &amp; Emilio Lopez Los Lunas, 34.81402,  -106.755784
Rampart &amp; Lake Mead Las Vegas, 36.198717,  -115.28287
Saratoga &amp; Big Basin - Saratoga, 37.25872,  -122.032324
Rankin Hwy &amp; I-20, 31.973423,  -102.074823
Kroger-Union #424, 38.9317,  -84.6751
Stadium Marketplace, 21.366391,  -157.93055
Safeway - Bend #514, 44.057112,  -121.30131
PA N.Somerset Travel Plaza, 40.027,  -79.115105
PA Valley Forge Travel Plaza, 40.083122,  -75.440116
Litchfield Beach &amp; Golf Resort, 33.471129,  -79.104403
QFC - Mukilteo #832, 47.89125,  -122.287606
NW Expwy &amp; MacArthur, 35.548768,  -97.618544
Wallace &amp; Glen Creek- Salem, 44.951022,  -123.050784
Kroger - Dublin #674, 32.547581,  -82.929697
Kroger - Dawsonville #470, 34.362948,  -84.033529
Wilshire &amp; Bixel Los Angeles, 34.052078,  -118.26327
Vons - Tujunga #2124, 34.259272,  -118.301617
Vons - Whittier #2027, 33.941095,  -117.99423
Vons-Santa Monica #2002, 34.026745,  -118.489943
Tully &amp; King - San Jose, 37.322353,  -121.825059
I-680 &amp; Monument - Pleasant Hill, 37.943699,  -122.056982
Norwood &amp; I-80 -  Sacramento, 38.642907,  -121.456358
Safeway-Washington #4270, 38.90056,  -76.97944
Speedway &amp; Wilmot Tucson, 32.236375,  -110.858401
Farm Fresh-Chesapeake #232, 36.71484,  -76.23846
35th Ave &amp; Bethany Home Phoenix, 33.524409,  -112.13208
Davis Oil Travel Plaza, 36.97253,  -77.393668
DFW - Term C Gate C27 S. Stat, 32.894,  -97.0405
Florida &amp; Kipling, 39.690887,  -105.117171
Safeway-Roxborough #2722, 39.484778,  -105.073843
Koko Marina, 21.277145,  -157.705501
Kapahulu Avenue, 21.279058,  -157.813821
Ward Entertainment Center, 21.293783,  -157.853163
Monterey Rd &amp; Federal Hwy, 27.176663,  -80.236159
43rd &amp; Scatterfield, 40.07249,  -85.65308
Wayne Rt. 23, 40.945392,  -74.271567
Target Richmond T-1931, 37.534946,  -77.527216
Manoa Valley, 21.309942,  -157.810347
Super Target Gilbert ST-1959, 33.323053,  -111.689574
Super Target Aurora ST-1976, 39.5676,  -104.7171
Target Trumbull T-1956, 41.233475,  -73.151583
Target Revere T-1942, 42.400825,  -71.001876
Target Whitehall T-1972, 39.971295,  -82.895289
Gainesville, 38.795689,  -77.609146
Arizona Ave &amp; Loop 202 Chandler, 33.284781,  -111.840683
10th &amp; Hwy 14 Palmdale, 34.607218,  -118.147264
Seelbach Hilton, 38.249737,  -85.75784
IAH - FIS Bldg, 29.985996,  -95.333267
Lahaina Cannery Mall, 20.886143,  -156.683616
Kahala Mall, 21.277552,  -157.786534
12th &amp; Centennial Hanford, 36.32833,  -119.67319
Elgin-Randall Rd &amp; Technology, 42.091811,  -88.336114
131st &amp; Hazel Dell Pkwy, 39.979643,  -86.071017
Maui Marketplace, 20.88228,  -156.454363
Bishop, 21.308871,  -157.861366
Monocacy, 39.447348,  -77.384378
Kaneohe, 21.420002,  -157.802655
Kroger-Dallas #588, 32.908421,  -96.745458
Kroger-Allen #544, 33.082947,  -96.644945
Waikiki Trade Center, 21.279934,  -157.826953
Meijer-Holland Twp #217, 42.8247,  -86.09151
Alameda &amp; Julian - S.J., 37.33241,  -121.912714
Scottsdale Fashion Square, 33.50371,  -111.929173
Rural &amp; Baseline - Tempe, 33.378411,  -111.928694
PCH &amp; Trancas Canyon Rd. - Malibu, 34.031127,  -118.843117
Hwy 1 &amp; Tioga - Sand City, 36.622248,  -121.844218
Victory &amp; Canoga - Woodland Hills, 34.187788,  -118.599292
Van Ness &amp; California - WFB, 37.790268,  -122.422062
North Park Plaza - San Jose, 37.383034,  -121.895624
Grape &amp; Railroad Canyon Road Lake, 33.662812,  -117.296929
Foxworthy &amp; Cherry - San Jose, 37.274789,  -121.893215
Parks Mall at Arlington, 32.680073,  -97.129165
Vons-Nipomo #1621, 35.03637,  -120.485825
Kroger-Houston #740, 29.695781,  -95.415052
Safeway-Queen Creek #1819, 33.2295,  -111.5912
Shopps @ Penn (Tuscany), 39.953065,  -75.192219
Vons - Mammoth Lakes #2400, 37.635302,  -118.966267
Hwy. 380 &amp; Hwy. 287, 33.230758,  -97.59593
Shopping Arena, 47.408095,  9.304507
Centralbahnplatz, 47.548728,  7.590262
Bubenbergplatz, 46.947044,  7.437569
Max Bill-Platz, 47.414279,  8.540339
Pilatusstrasse, 47.049856,  8.309058
Aarau, 47.392177,  8.04618
Rapperswil, 47.226909,  8.818385
Orell Fussli Stadelhofen, 47.36607,  8.547031
Limmatstrasse, 47.380098,  8.537477
Tessinerplatz, 47.364694,  8.531752
Safeway-Arlington #764, 38.896917,  -77.139405
Target Burlington T-696, 48.465277,  -122.338532
Highway 512 &amp; South Tacoma Way, 47.163269,  -122.48416
225th Street - Kingsbridge Plaza, 40.873566,  -73.908516
Shoppes at Deep River, 36.035749,  -79.962595
Safeway-Tracy #2600, 37.740118,  -121.450111
Main &amp; Chestnut Ventura, 34.280992,  -119.291395
Euclid &amp; Chapman Garden Grove, 33.788901,  -117.940882
Texas Medical Center Food Crt, 29.709718,  -95.397769
Safeway-Bishop #1753, 37.373848,  -118.39553
Sparks &amp; Prater - Sparks, 39.540973,  -119.716058
Albertsons-Orange #6585, 33.786961,  -117.804195
Linden, 40.619741,  -74.248883
Ramey-Price Cutter-Springfield #50, 37.157094,  -93.228924
Vons-San Diego #2107, 32.935701,  -117.098277
Pavilions-West Hills #2225, 34.189144,  -118.64134
Trumbull, 41.245464,  -73.196984
Bissonet &amp; Rice, 29.707267,  -95.468217
Hylan Commons, 40.569474,  -74.109789
Port Jefferson, 40.945765,  -73.068309
NW Hwy &amp; Midway, 32.864794,  -96.83602
Broadway &amp; Joliet, 29.476859,  -98.463051
Woodway &amp; Augusta, 29.760203,  -95.482364
Eldorado Pkwy &amp; Hardin Rd (McKinney, 33.166191,  -96.663458
Tropicana &amp; Decatur Blvd., 36.100498,  -115.209113
Dyer &amp; I-880, 37.599162,  -122.069143
University &amp; Asbury, 39.679921,  -104.958888
Fairfax &amp; Olympic - Los Angeles, 34.057977,  -118.363745
Fountain Hills, 33.609584,  -111.725544
Power &amp; Baseline, 33.378369,  -111.688637
7 S.Tejon @ Pikes Peak, 38.833533,  -104.823261
Laguna &amp; Franklin - Elk Grove, 38.422848,  -121.446347
Fremont &amp; Mary - Sunnyvale, 37.352819,  -122.051331
Albertsons-Henderson #6019, 36.041579,  -114.981469
Chase Tower Chicago, 41.88173,  -87.63066
Javits Convention Ctr Taxi North, 40.756782,  -74.003423
Canonsburg, 40.262881,  -80.173129
QFC-Edmonds #851, 47.791384,  -122.367341
Castle Pines Pkwy &amp; Debbie, 39.469305,  -104.87881
HNLGate 56, 21.33314,  -157.924055
Safeway-Colorado Springs #1792, 38.812707,  -104.746981
Safeway-Duvall #1572, 47.726287,  -121.985169
Safeway-Eugene #420, 44.07802,  -123.070167
Safeway-Aurora #1928, 39.652863,  -104.776171
Vons-La Habra #2524, 33.918419,  -117.969029
Kettleman &amp; Lower Sacramento - Lodi, 38.115923,  -121.305802
Madonna &amp; El Mercado, 35.263138,  -120.676639
Winchester &amp; Magliocco - San Jose, 37.312986,  -121.94975
Las Vegas Conv Ctr - new edition, 36.131291,  -115.152772
Main &amp; North Court - Martinez, 38.017536,  -122.136373
Safeway-Burke #4002, 38.799607,  -77.321229
Safeway-Lake Grove #1047, 45.398245,  -122.741948
Pan Am Shopping Center, 38.871898,  -77.26132
Alcosta @ Village Pkwy - San Ramon, 37.729511,  -121.931381
Macys - Troy, 42.5342,  -83.1053
Roanoke Rapids, 36.424914,  -77.63228
Ingles-Arden #130, 35.479698,  -82.549492
Safeway-Troutdale #1542, 45.528139,  -122.412345
TPA - Tampa Airside C, 27.983214,  -82.531645
I-470 &amp; Wanamaker, 39.044923,  -95.762301
Governor Dr. &amp; Regents Rd. SD, 32.851685,  -117.215768
Safeway-Roseville #2620, 38.794124,  -121.330303
Van Dyke &amp; 16 Mile Rd, 42.561216,  -83.02889
Farm Fresh-Williamsburg #335, 37.37286,  -76.773412
162nd &amp; 18th, 45.63656,  -122.506474
Madison Park, 47.6341,  -122.280773
Klahanie Village, 47.565913,  -122.003902
Orchard Lake, 42.538735,  -83.359973
Northwestern Highway, 42.506232,  -83.319459
Burnt Mills Shopping Center, 39.031134,  -77.003876
Oakdale &amp; Patterson - Riverbank, 37.732317,  -120.957542
Topsham Fair Mall Road, 43.940008,  -69.977523
Ridgewood, 40.979192,  -74.115595
College &amp; Horsetooth, 40.537598,  -105.076461
Rye, 40.983372,  -73.684877
Mt. Kisco, 41.207159,  -73.729073
185 Dartmouth St, 42.348457,  -71.076293
443 Boylston Street, 42.351504,  -71.072997
Plainview Centre, 40.784643,  -73.502059
6th &amp; Waverly (Waverly Place), 40.733037,  -73.99976
Wellesley, 42.29598,  -71.296342
7140 Wisconsin, 38.980905,  -77.092894
Yorkridge Center, 39.432305,  -76.623029
Plymouth Meeting, 40.112207,  -75.285636
McKnight - Siebert, 40.530196,  -80.010562
1700 Pacific Ave., 32.782674,  -96.796279
Willow Lawn, 37.583192,  -77.496673
Las Posas &amp; Ponderosa, 34.222752,  -119.06852
West Hollywood - #633, 34.088283,  -118.379078
La Jolla Village Square, 32.865068,  -117.232112
Brentwood Village Court, 34.064485,  -118.4694
Target San Antonio (Bitters) T-176, 29.564744,  -98.480075
MacArthur &amp; Ranchview, 32.918405,  -96.95919
Ingram Park Mall, 29.469756,  -98.620444
Target Plano T-67, 33.03728,  -96.708199
Worldgate Centre, 38.957502,  -77.400909
Del Mar Highlands, 32.953274,  -117.23118
Carlsbad Company Stores, 33.125067,  -117.320171
3400 Central Avenue, 35.079847,  -106.60686
741 E. Olive Avenue - Fresno, 36.75789,  -119.80156
Rond-Point de Plainpalais, 46.198308,  6.14314
Metalli, 47.173387,  8.517204
Orell Fussli Kramhof, 47.373185,  8.537801
Bleicherweg, 47.368109,  8.535825
Quai des Bergues, 46.206316,  6.145043
Cours de Rive, 46.201987,  6.153803
Einkaufszentrum Stucki, 47.579041,  7.595998
Rathausquai, 47.051996,  8.306979
Marktgasse, 47.425495,  9.376441
Kreuzplatz, 47.364858,  8.55374
Guadalupe &amp; McClintock, 33.362893,  -111.910673
National &amp; Barrington, 34.022724,  -118.43899
2224 Shattuck - Berkeley, 37.868869,  -122.268201
Four Hills - Albuquerque, 35.067767,  -106.49891
Gilroy Town Place, 37.013537,  -121.58152
Park Meadows, 39.562721,  -104.876382
Topanga Cyn./Lassen, 34.250758,  -118.606281
Amador Center, 37.675124,  -121.873919
Petaluma, 38.23466,  -122.64075
Pacific Plaza (PCH/Calle Mayor), 33.812814,  -118.367871
Modesto Promenade, 37.690701,  -120.995339
Huntington Beach (B&amp;N), 33.732071,  -117.991548
Sahara &amp; Decatur, 36.144148,  -115.20701
West Hollywood II, 34.084156,  -118.385525
Albertsons-Troutdale #536, 45.519984,  -122.400209
39th &amp; Sandy, 45.534928,  -122.623161
Willow Lake West, 39.912416,  -86.210815
Edgebrook, 41.997508,  -87.763869
Downtown Everett, 47.979768,  -122.208331
San Elijo &amp; Birmingham-Cardiff, 33.021822,  -117.282066
Friars Rd &amp; Fenton Pkwy San Diego, 32.782744,  -117.126136
16th St. &amp; Blake, 39.750219,  -104.9992
Hermosa &amp; 13th Hermosa Beach, 33.863055,  -118.40041
Hawthorne &amp; Artesia Torrance, 33.872473,  -118.352071
17th and Broadway (41 Union Square, 40.737035,  -73.990558
The Bellevue, 39.949131,  -75.164587
DFW - Terminal B, 32.894,  -97.0405
Albertsons-Orange #6534, 33.803315,  -117.837703
Albertsons-Olympia #415, 47.043147,  -122.84522
Albertsons-Corona #6796, 33.84696,  -117.54253
Albertsons-Simi Valley #6393, 34.260879,  -118.794982
Safeway-San Ramon #982, 37.773322,  -121.976363
Plaza 88, 48.0756,  -122.18131
Safeway-Phoenix #174, 33.488398,  -112.081871
Target Manhattan Beach T-199, 33.888348,  -118.395121
Outrigger Reef, 21.278718,  -157.832385
Hy Vee Foods-Osage Beach, 38.161404,  -92.606764
University &amp; Hardy Tempe, 33.421677,  -111.951958
Swanson &amp; So. Lake Havasu, 34.472418,  -114.342253
Sandy-106th &amp; State, 40.558512,  -111.892498
Ironwood &amp; SR 23, 41.69988,  -86.216225
Cambridge Fresh Pond, 42.389322,  -71.141328
Target Tallahassee T-844, 30.432423,  -84.244443
18299 Biscayne Blvd, 25.943442,  -80.147825
Alakea &amp; King, 21.308097,  -157.860206
Burbank-78th &amp; Cicero, 41.751256,  -87.741917
US 127 - Frankfort, 38.166705,  -84.897834
Bromley &amp; Sable, 39.971379,  -104.815702
Shoreline &amp; Almonte - Mill Valley, 37.881263,  -122.525292
Rockside Corners, 41.395354,  -81.641854
I-80 &amp; Pitt School - Dixon, 38.457123,  -121.843163
Watertown, 41.59314,  -73.109985
Peachtree City, 33.3964,  -84.590752
Thornton Park, 28.543028,  -81.36853
Coleman Village, 34.004934,  -84.389891
Louisville Convention Center, 38.254923,  -85.75674
Homestead &amp; Lawrence - Santa Clara, 37.338455,  -121.994857
International Place, 38.895925,  -77.070494
Franklin Avenue Franklin Square, 40.690685,  -73.685513
7th &amp; Pike,Elliott Hotel, 47.61222,  -122.333406
Bellflower &amp; Spring Long Beach, 33.808583,  -118.124935
15th &amp; San Antonio, 30.278109,  -97.744343
US Hwy 67 &amp; FM 1382, 32.591271,  -96.935759
Bank of America Plaza, 35.227880999999996,  -80.84284
Okemos &amp; Jolly, 42.683898,  -84.434102
Fairway &amp; Pleasant Grove -Roseville, 38.789372,  -121.288023
El Camino &amp; Woodside - Redwood City, 37.477394,  -122.223439
Target Bangor T-1855, 44.84165,  -68.74104
Hwy 550 &amp; NM 313 Bernalillo, 35.318303,  -106.543176
37th &amp; Meridian/Puyallup, 47.15642,  -122.292479
Homestead &amp; Wolfe - Cupertino, 37.337387,  -122.014773
Felicita &amp; Centre City Parkway, 33.101772,  -117.075032
Anderson Lakes Parkway, 44.836225,  -93.40064
Clairemont Mesa &amp; Shawline SDiego, 32.83234,  -117.166043
Flower Hill, 39.155052,  -77.165231
Yorktown, 41.274835,  -73.780467
Davis Square Plaza, 42.395759,  -71.122297
Mad River, 39.637223,  -84.219144
Washington &amp; Allen Pasadena, 34.168988,  -118.112554
Avon Marketplace, 41.81487,  -72.859739
9th &amp; Taylor, 45.51835,  -122.682033
Tysons 3 Center, 38.928325,  -77.239272
Hwy 12 @ Mission, 38.459024,  -122.674377
980 9th - Sacramento, 38.581066,  -121.494841
Chicago Premium Outlets, 41.800708,  -88.274499
Springfield-Veterans &amp; Lindberg, 39.75184,  -89.707419
West Aurora-Orchard &amp; Indian Trail, 41.786082,  -88.376198
Ambassador Pkwy &amp; Inez, 30.186472,  -92.075507
I-10 &amp; Hwy 30, 30.211092,  -90.949648
Sherwood Forest &amp; Lake Sherwood, 30.417756,  -91.051933
Brecksville, 41.321178,  -81.626304
Geary &amp; Camino Verde - Walnut Cree, 37.924883,  -122.088126
Southside, 40.428712,  -79.984036
Ansley Mall, 33.798046,  -84.371155
Albertsons-West Linn #506, 45.349648,  -122.654362
Albertsons-Battle Ground #592, 45.781505,  -122.560026
Willowbrook Mall, 40.888471,  -74.259882
Belden Village, 40.855951,  -81.432322
41st and Broadway, 40.755043,  -73.986415
Streets of Woodfield, 42.040213,  -88.03361
Freie Strasse, 47.555038,  7.591233
St. Francois, 46.519901,  6.632713
Vevey, 46.462301,  6.842532
Camino de Asis, -33.37273,  -70.51797
SCL - Santiago Airport National Sd, -33.40374,  -70.79045
SCL - Santiago Airport Int Side, -33.40374,  -70.79045
Alonso de Cordova Vitacura, -33.40129,  -70.59769
San Carlos de Apoquindo Las Condes, -33.40201,  -70.51602
Luis Pasteur Lo Curro, -33.38054,  -70.5706
La Reina, -33.43869,  -70.56189
Pineland Station, 32.216143,  -80.707939
Main Exchange Mall, 33.539368,  -112.356751
Union &amp; McLean, 35.135396,  -89.999844
55 Northern Blvd, 40.774265,  -73.732946
Sammamish II, 47.612593,  -122.035075
Carrs-Anchorage #1805, 61.195208,  -149.915295
US Hwy 11 &amp; I-459, 33.596417,  -86.645189
I-85 &amp; Taylor Rd, 32.357936,  -86.169713
Central Ave &amp; Buena Vista, 34.457481,  -93.062615
Danbury-Mill Plain Rd., 41.39424,  -73.51588
Sunrise &amp; Swan - Tucson, 32.306651,  -110.891908
Mack Avenue, 42.427657,  -82.910013
Rockville Center, 40.65691,  -73.645047
398 Market St., 37.791937,  -122.398361
165 Broadway - 1 Liberty, 40.709264,  -74.010511
6th &amp; Union, 47.610159,  -122.333936
Downtown Bend, 44.058273,  -121.314699
Swedish Medical Center, 47.609075,  -122.323838
Fourth &amp; Blanchard, 47.614135,  -122.342343
Dickens, 41.920057,  -87.636979
Wheaton Town Center, 41.835134,  -88.101041
Clark &amp; Madison, 41.88214,  -87.63052
Cherry Hills, 39.608246,  -104.957975
Applewood Village, 39.76476,  -105.14115
Libertyville, 42.288755,  -87.954349
Dearborn Park, 41.874653,  -87.628821
Geneva, 41.888072,  -88.307597
Scotch Pines, 40.55055,  -105.058559
Safeway-Gilroy #1505, 37.013737,  -121.58927
Safeway-Concord #955, 37.978372,  -122.028553
Vons-Claremont #2155, 34.121464,  -117.706665
Safeway-Aptos #640, 36.979642,  -121.906654
Intrawest Winter Park, 39.885409,  -105.761347
Albertsons-Santa Maria #6348, 34.917878,  -120.434784
Horseshoe Bar &amp; I-80 - Loomis, 38.818593,  -121.189304
Campbell &amp; Fulton - Campbell, 37.28564,  -121.982228
Murchison &amp; El Camino - Burlingame, 37.594984,  -122.385842
Sonoma &amp; Redwood - Vallejo, 38.12137,  -122.256605
McHenry &amp; Briggsmore - Modesto, 37.670824,  -120.995803
Super Target Houston ST-1336, 29.692826,  -95.418354
Baseline &amp; Haven Rancho Cucamonga, 34.121785,  -117.574956
Homewood IL, 41.561379,  -87.667827
Palatine Metra Station, 42.113125,  -88.048311
Redmond Retail, 47.670781,  -122.113987
International Mall Kiosk, 27.964502,  -82.521282
Chelmsford, 42.623739,  -71.36431
14795 S. Dixie Hwy., 25.632982,  -80.338723
Hawthorne &amp; El Segundo Blvd, 33.916609,  -118.352197
Willow &amp; Cherry Signal Hill, 33.804118,  -118.169935
Parker &amp; Alma, 33.041371,  -96.716543
Fiesta Lane - Lane Ave., 40.006498,  -83.045753
Lincoln &amp; Greenview, 41.937579,  -87.665959
Avenue P &amp; Highway 14 Palmdale, 34.601204,  -118.143415
Arena District, 39.969467,  -83.004963
Millburn, 40.72401,  -74.307363
Danbury, 41.429611,  -73.41681
Vernon Hills, 40.969203,  -73.807617
Vons-Huntington Beach #3160, 33.658243,  -117.972817
Vons-San Diego #2136, 32.915264,  -117.144936
Bloomfield/Liberty Ave., 40.461093,  -79.947588
Maize Rd. &amp; 21st, 37.723804,  -97.463233
Los Feliz &amp; Seneca-Atwater, 34.126474,  -118.263433
Marriott Irvine - Lobby, 33.678392,  -117.849879
Safeway-Beaverton #2631, 45.442316,  -122.826635
La Cienega &amp; Gregory Way Beverly H, 34.063584,  -118.376354
Beltway 8 &amp; Fairmont Pkwy, 29.65039,  -95.152192
Solano Mall - Fairfield, 38.2586,  -122.053911
Safeway-Redding #1954, 40.576487,  -122.385233
Safeway-San Jose #316, 37.26688,  -121.83305
Kroger-Conroe #736, 30.331527,  -95.509246
Target North Stockton T-1862, 38.05169,  -121.372978
Slauson &amp; I-5 Commerce, 33.975368,  -118.12433
Audubon Plaza, 26.311083,  -81.805887
Poway &amp; Oak Knoll Poway, 32.951227,  -117.067431
Lynnhaven Mall, 36.815646,  -76.071625
Giant-Severna Park #358, 39.075947,  -76.544189
Albertsons-Bakersfield #6325, 35.318816,  -119.090161
East Pointe Commons, 43.048374,  -87.905271
Albertsons-Boise #193, 43.589345,  -116.215251
River Square - Naperville, 41.771053,  -88.147312
Super Target Urbandale ST-1791, 41.64721,  -93.769746
Warm Springs Plaza - Fremont, 37.491184,  -121.929821
Tysons Galleria, 38.92317,  -77.225544
Herndon, 38.96727,  -77.39643
Broadway-Saratoga Springs, 43.080376,  -73.78598
86th &amp; Columbus, 40.786704,  -73.972244
70th &amp; Broadway, 40.777645,  -73.982476
Somerset, 40.521568,  -74.521327
Boones Ferry &amp; Wilsonville, 45.301004,  -122.774019
Highway 101 30th - Lincoln City, 44.989825,  -124.005785
4th &amp; Slide, 33.591247,  -101.922152
Bremerton Conference Center, 47.563776,  -122.625355
Greentree Plaza, 47.909484,  -122.225436
Greenback &amp; Madison - Folsom, 38.676808,  -121.198058
Target Lakeland North T-1859, 28.092466,  -81.97073
Target Chicago T-1879, 41.812467,  -87.722433
Target Gurnee T-865, 42.383239,  -87.965971
Target Shorewood T-1881, 41.52192,  -88.19888
Target Bloomington T-1878, 39.16229,  -86.494148
Hopper &amp; Cleveland - Santa Rosa, 38.47928,  -122.736383
Shopping La Dehesa, -33.35255,  -70.52051
Callao-Sanchez Fontecilla, -33.41937,  -70.5981
Mall Arauco Maipu, -33.48179,  -70.75266
Pedro de Valdivia, -33.42332,  -70.61272
Mall Florida Center, -33.5106,  -70.60827
Isidora Magdalena, -33.4135,  -70.59379
Agustinas Bandera, -33.44097,  -70.65289
Nueva Las Condes, -33.405107,  -70.57636
Nueva Costanera Ursulinas, -33.39428,  -70.5971
La Concepcion, -33.42469,  -70.61573
Crossroads Drive-Thru, 47.617263,  -122.130727
17th &amp; First (Stuyvesant Town), 40.733231,  -73.980817
US Hwy 441 &amp; New Era, 35.826553,  -83.57504
Delaware &amp; Kenmore, 42.957979,  -78.870023
Manassas Junction, 38.763268,  -77.458228
Midkiff &amp; Wadley, 32.017964,  -102.124801
Fairfield / Black Rock Tpk., 41.181545,  -73.252475
Randall Rd. - Lake In The Hills, 42.180639,  -88.334812
Huntington, 40.871268,  -73.427555
Ventura &amp; Hayvenhurst, 34.157727,  -118.491662
Anaheim Hills, 33.86113,  -117.7913
Foothill &amp; Grand - Glendora, 34.137362,  -117.872359
Coffee &amp; Hageman - Bakersfield, 35.399401,  -119.091573
Vermont &amp; Prospect Los Angeles, 34.10194,  -118.291464
Downtown Parkridge, 42.010503,  -87.82963
Schaumburg &amp; Barrington, 42.028076,  -88.144105
7700 Norfolk Ave, 38.988044,  -77.096291
Fox Mill Center, 38.92794,  -77.375744
North Washington Center, 38.811476,  -77.04527
Warrenton, 38.733366,  -77.771338
Blacksburg, 37.235092,  -80.43411
Fred Meyer - Bellingham #25, 48.743521,  -122.463657
Target Kent T-681, 47.36624,  -122.20251
Safeway-Wenatchee #1449, 47.430909,  -120.324093
Snowshoe Resort @ Snowshoe, 38.400563,  -79.995833
Charleston Town Center, 38.356062,  -81.640296
Safeway-Denver #100, 39.717013,  -104.950913
Safeway-Arvada #1998, 39.843264,  -105.08076
Safeway - Lakewood #344, 39.739292,  -105.098861
Safeway - Colorado Springs #2839, 38.923859,  -104.844119
Safeway-Roseburg #1666, 43.229147,  -123.349952
Safeway-Eugene #4288, 44.040593,  -123.090453
Safeway-Lebanon #1558, 44.527254,  -122.906063
Vons-San Diego #2053, 32.751393,  -117.217161
Pavillions-Mission Viejo #2210, 33.585748,  -117.657839
Vons-Orange #2335, 33.833122,  -117.837669
Sunset &amp; 57th Ave., 25.704226,  -80.287205
Biscayne &amp; 191st St., 25.952574,  -80.146188
Yale &amp; Edgewater, 28.569406,  -81.389122
Albertsons-Yorba Linda #6510, 33.877483,  -117.75262
Albertsons-Temecula #6753, 33.481918,  -117.100519
Vons - Arcadia #3208, 34.132925,  -118.066385
Super Target Papillon ST-0532, 41.165234,  -96.044857
LAS Arrival Baggage Claim, 36.085807,  -115.149558
Kroger-Bowling Green #878, 41.391706,  -83.650246
Giant 6512 @ KG Of Prussia, 40.091475,  -75.358098
Baptist Memorial Hospital Main Entr, 35.128498,  -89.86125
Target Sterling T-1009, 39.026217,  -77.400451
Port Chicago &amp; Olivera - Concord, 37.994158,  -122.032145
Ridley's Family Market - Laramie, 41.308181,  -105.555739
Kearney Plaza, 45.529935,  -122.682611
Leucadia Blvd. &amp; Calle Barcelona E, 33.06853,  -117.265286
Fairlakes, 38.859234,  -77.388262
Super Target Cedar Rapids ST-1768, 42.035336,  -91.649506
Main &amp; San Joaquin - Salinas, 36.658361,  -121.66028
Marsh &amp; Silverside, 39.8018,  -75.504744
Westheimer &amp; Royal Oaks Club Drive, 29.736073,  -95.586196
Liberty Lake, 47.669034,  -117.105541
Sepulveda &amp; Vermont Harbor City, 33.809793,  -118.290023
Fred Meyer-Fairbanks #485, 64.836807,  -147.822545
US 1 &amp; Hillsboro Blvd, 26.316225,  -80.090884
Safeway-Aurora #139, 39.640179,  -104.790183
Palm Springs, 33.822917,  -116.547045
Parkway Supercenter, 47.450086,  -122.261998
Main &amp; 1st - Alhambra, 34.094744,  -118.128132
Greenwich Avenue, 40.737251,  -74.001717
The Quarry, 29.49712,  -98.48014
TC-Woodlands, 30.127254,  -95.455286
Main &amp; Boronda, 36.719695,  -121.655533
Sperry &amp; Rogers - Patterson, 37.465927,  -121.174728
S Florida Ave &amp; Beacon St, 28.018274,  -81.957438
Town Center at Cobb, 34.017914,  -84.563969
Hwy 395 &amp; Topsy - Carson City, 39.110014,  -119.776841
Orangethorpe &amp; Brookhurst,Fullerton, 33.859337,  -117.959595
5801 Kirby, 29.720295,  -95.418314
Casa Linda, 32.832882,  -96.702685
Abrams &amp; Mockingbird, 32.837483,  -96.754383
Memorial Drive Town &amp; Country, 29.773591,  -95.562102
Oxford - Miami University, 39.510283,  -84.741751
Easton - Macy's, 40.052814,  -82.912575
Beach &amp; University, 30.291888,  -81.602228
PDX C, 45.588881,  -122.593303
North Creek Plaza, 47.761353,  -122.176264
Main &amp; Magnolia El Cajon, 32.795115,  -116.962754
Tysons Corner Center, 38.918071,  -77.221909
Belleview &amp; Kipling, 39.623458,  -105.109263
Super Target Orlando ST-1790, 28.36986,  -81.407308
Queen Creek &amp; Alma School Chandler, 33.261105,  -111.860328
Santa Monica &amp; Fairfax Los Angeles, 34.091007,  -118.361711
Princeton Market Fair, 40.314779,  -74.661356
North Haven, 41.397931,  -72.852245
Auburn Fred Meyer, 47.31607,  -122.22212
Crown Valley &amp; Cecil Pasture  Lad, 33.562755,  -117.647849
Legacy &amp; Dallas N. Tollway, 33.077442,  -96.820939
Canton-Cobbs Corner, 42.140561,  -71.147766
East Wacker Drive, 41.886679,  -87.626723
Bank of America Building, 41.87856,  -87.631055
Cherry Creek, 39.721106,  -104.955698
30th &amp; Arapahoe, 40.01494,  -105.252665
Belleview &amp; Yosemite, 39.627414,  -104.884485
Mirador del Alto, -33.38936,  -70.54626
Ciudad Empresarial, -33.38915,  -70.61817
Colon, -33.42397,  -70.58042
Lyon, -33.42326,  -70.60925
Costanera, -33.41135,  -70.60301
Alto Las Condes, -33.39077,  -70.54594
Isidora, -33.41384,  -70.60005
Parque Arauco, -33.4013,  -70.57883
Portal La Dehesa, -33.35761,  -70.51549
Plaza Vespucio, -33.51791,  -70.59873
Elmhurst, 41.901995,  -87.940097
